,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
812,528290170,Gilbert,1690,9487,1,1,6,5,2000,2000,0.0,3,3,4,3,1,6,520.0,1,0.0,395.0,915.0,5,1,940,750,0,1.0,0.0,2,1,3,1,3,7,8,1,2000.0,2,2.0,442.0,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,187000,2605.0,71.78502879078695,0.43169398907103823,0.0,9979.0,-920.1092436974795,18.739352640545146,12.138863895836725
703,903228120,BrkSide,904,6000,0,1,6,7,1926,2004,0.0,4,3,3,3,1,1,0.0,1,0.0,884.0,884.0,4,1,904,0,0,0.0,0.0,1,0,2,1,3,4,8,0,1926.0,1,1.0,180.0,3,3,0,0,105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,119000,1788.0,66.55480984340045,1.0,0.0,6285.0,-4614.1092436974795,18.933969769291966,11.686878772093667
791,528488100,Somerst,1221,7500,0,1,7,5,2004,2005,0.0,4,3,4,3,1,6,410.0,1,0.0,811.0,1221.0,5,1,1221,0,0,1.0,0.0,2,0,2,1,4,6,8,0,2004.0,2,2.0,400.0,3,3,0,113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,185000,2442.0,75.75757575757575,0.6642096642096642,0.0,8013.0,-2886.1092436974795,23.087482840384375,12.128111104060462
646,907412040,CollgCr,1445,9750,0,1,7,5,2004,2004,50.0,4,3,4,3,2,6,24.0,1,0.0,1421.0,1445.0,5,1,1445,0,0,0.0,0.0,2,0,3,1,4,6,8,0,2004.0,1,2.0,470.0,3,3,0,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,186500,2890.0,64.53287197231833,0.9833910034602076,0.0,10255.0,-644.1092436974795,18.1862506094588,12.136186518066006
567,534250010,NWAmes,1656,9246,1,1,5,5,1973,1973,564.0,3,3,3,3,1,1,0.0,1,0.0,1656.0,1656.0,3,1,1656,0,0,0.0,0.0,2,0,4,2,3,8,8,0,1973.0,1,2.0,506.0,3,3,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,135000,3312.0,40.76086956521739,1.0,0.0,9963.0,-936.1092436974795,13.550135501355014,11.813030057420567
2170,903425110,OldTown,1710,10300,1,1,7,6,1921,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,576.0,576.0,4,1,902,808,0,0.0,0.0,2,0,3,1,3,9,8,0,1990.0,1,2.0,480.0,3,3,12,11,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,140000,2286.0,61.24234470691164,1.0,0.0,10855.0,-44.10924369747954,12.897282358360203,11.84939770159144
330,916176125,Timber,2036,215245,3,3,7,5,1965,1965,0.0,3,3,4,3,4,5,1236.0,3,820.0,80.0,2136.0,3,1,2036,0,0,2.0,0.0,2,0,3,1,3,8,8,2,1965.0,2,2.0,513.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,375000,4172.0,89.88494726749761,0.03745318352059925,0.0,215758.0,204858.8907563025,1.738058380222286,12.834681304952548
569,905453040,Edwards,1212,10420,0,1,6,5,2009,2009,0.0,3,3,4,3,2,6,36.0,1,0.0,1176.0,1212.0,5,1,1212,0,0,0.0,0.0,2,0,3,1,4,6,8,0,2009.0,2,2.0,460.0,3,3,100,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,186000,2424.0,76.73267326732673,0.9702970297029703,0.0,10902.0,2.890756302520458,17.0610897083104,12.133501952695338
2204,528363130,NoRidge,2622,12256,1,1,8,5,1994,1995,362.0,4,3,5,3,3,6,1032.0,1,0.0,431.0,1463.0,5,1,1500,1122,0,1.0,0.0,2,1,3,1,4,9,8,2,1994.0,2,2.0,712.0,3,3,186,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,325000,4085.0,79.5593635250918,0.29460013670539986,0.0,13000.0,2100.8907563025205,25.0,12.691580461311874
1315,903426180,OldTown,1962,8094,0,1,4,5,1915,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,888.0,888.0,5,1,888,1074,0,0.0,0.0,1,1,4,1,3,9,8,1,1915.0,1,2.0,572.0,3,3,160,0,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,149500,2850.0,52.45614035087719,1.0,0.0,9030.0,-1869.1092436974795,16.55592469545958,11.915051671812877
1964,535105110,NAmes,1254,9600,1,1,6,5,1961,1961,291.0,3,3,3,3,3,5,600.0,1,0.0,618.0,1218.0,3,1,1254,0,0,1.0,0.0,1,0,3,1,3,6,8,1,1961.0,2,2.0,525.0,3,3,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,158500,2472.0,64.11812297734627,0.5073891625615764,0.0,10293.0,-606.1092436974795,15.398814728456232,11.973509872299472
1334,907414020,CollgCr,1500,8487,0,1,7,5,2004,2004,210.0,4,3,4,3,3,6,20.0,1,0.0,1480.0,1500.0,5,1,1500,0,0,0.0,0.0,2,0,3,1,4,6,8,0,2004.0,2,2.0,570.0,3,3,192,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,190000,3000.0,63.333333333333336,0.9866666666666667,0.0,9093.0,-1806.1092436974795,20.895194105355767,12.154779351142624
933,528351010,NoRidge,4316,21535,1,1,10,6,1994,1995,1170.0,5,3,5,3,4,6,1455.0,1,0.0,989.0,2444.0,5,1,2444,1872,0,0.0,1.0,3,1,4,1,5,10,8,2,1994.0,3,3.0,832.0,3,3,382,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,755000,6760.0,111.68639053254438,0.4046644844517185,0.0,22417.0,11517.89075630252,33.67979658295044,13.534473028231162
1359,527402240,NAmes,1479,7472,1,1,7,9,1972,2004,138.0,3,3,3,3,1,5,626.0,1,0.0,99.0,725.0,4,1,725,754,0,1.0,0.0,1,1,4,1,4,7,8,0,1972.0,3,2.0,484.0,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,184000,2204.0,83.48457350272233,0.13655172413793104,0.0,7988.0,-2911.1092436974795,23.034551827741613,12.122691036591123
70,527451410,BrDale,1092,1680,0,1,6,5,1971,1971,381.0,3,3,3,3,1,1,0.0,1,0.0,525.0,525.0,3,1,525,567,0,0.0,0.0,1,1,3,1,3,6,8,0,1971.0,1,1.0,264.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,88000,1617.0,54.42176870748299,1.0,0.0,1944.0,-8955.10924369748,45.267489711934154,11.385092093460344
2260,532378110,Sawyer,1040,6897,1,1,5,8,1962,2010,0.0,3,4,3,3,1,5,659.0,1,0.0,381.0,1040.0,5,1,1040,0,0,1.0,0.0,1,1,3,1,3,6,8,0,1962.0,1,1.0,260.0,3,3,0,104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,127000,2080.0,61.05769230769231,0.3663461538461538,0.0,7261.0,-3638.1092436974795,17.490703759812696,11.751942365440728
704,903229040,OldTown,1118,7800,0,1,5,7,1939,1950,0.0,3,3,4,3,2,3,507.0,1,0.0,286.0,793.0,3,1,793,325,0,1.0,0.0,1,0,3,1,3,5,8,1,1939.0,1,2.0,410.0,3,3,0,0,0,0,271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,119900,1911.0,62.74201988487703,0.36065573770491804,0.0,8481.0,-2418.1092436974795,14.137483787289234,11.694413341015606
23,916386140,Timber,1466,8925,1,1,8,5,2007,2007,0.0,4,3,4,3,3,6,16.0,1,0.0,1450.0,1466.0,5,1,1466,0,0,0.0,0.0,2,0,3,1,4,7,8,0,2007.0,3,3.0,610.0,3,3,100,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,201000,2932.0,68.55388813096862,0.9890859481582538,0.0,9553.0,-1346.1092436974795,21.040510834292892,12.211060187041213
1864,531450030,SawyerW,1737,8285,0,1,7,5,1992,1992,0.0,4,3,4,3,1,6,397.0,1,0.0,439.0,836.0,4,1,844,893,0,0.0,1.0,2,1,3,1,4,7,8,0,1992.0,3,2.0,506.0,3,3,192,85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,175000,2573.0,68.01399144966965,0.5251196172248804,0.0,8876.0,-2023.1092436974795,19.71608832807571,12.072541252905651
22,528218100,Gilbert,1458,13204,1,1,7,5,2006,2007,44.0,3,3,4,3,1,1,0.0,1,0.0,608.0,608.0,5,1,608,850,0,0.0,0.0,2,0,3,1,4,6,8,0,2007.0,3,2.0,454.0,3,3,100,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,168165,2066.0,81.39641819941917,1.0,0.0,13691.0,2791.8907563025205,12.282886567818275,12.032700919255804
333,909428120,Crawfor,2259,21000,0,1,6,5,1953,1953,184.0,3,4,4,3,2,5,35.0,3,869.0,905.0,1809.0,3,1,2259,0,0,1.0,0.0,2,0,3,1,4,7,8,2,1953.0,1,2.0,450.0,3,3,166,120,192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,217000,4068.0,53.343166175024585,0.5002763957987839,0.0,21762.0,10862.89075630252,9.971509971509972,12.287652632522597
1892,906392110,CollgCr,1498,11645,0,1,8,5,2005,2006,76.0,4,3,5,3,4,6,24.0,1,0.0,1474.0,1498.0,5,1,1498,0,0,0.0,0.0,2,0,3,1,4,7,8,1,2005.0,3,3.0,844.0,3,3,144,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,237000,2996.0,79.10547396528705,0.9839786381842457,0.0,12587.0,1687.8907563025205,18.82895050448876,12.375815420117268
2309,535354200,NAmes,1824,12436,0,1,5,5,1957,1957,0.0,3,3,3,3,1,1,0.0,1,0.0,1824.0,1824.0,2,1,1824,0,0,0.0,0.0,2,0,5,2,3,9,8,0,1958.0,1,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,146000,3648.0,40.021929824561404,1.0,0.0,12920.0,2020.8907563025205,11.30030959752322,11.891361900690473
2364,533208080,Somerst,1250,4017,1,1,7,5,2006,2007,0.0,4,3,4,3,1,1,0.0,1,0.0,625.0,625.0,5,1,625,625,0,0.0,0.0,2,1,2,1,4,5,8,0,2006.0,3,2.0,625.0,3,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,171900,1875.0,91.68,1.0,0.0,4696.0,-6203.1092436974795,36.60562180579216,12.05466819137094
98,904300150,ClearCr,1224,10632,1,1,5,3,1917,1950,0.0,3,3,4,2,1,1,0.0,1,0.0,689.0,689.0,4,0,725,499,0,0.0,0.0,1,1,3,1,1,6,5,0,1917.0,1,1.0,180.0,2,2,0,0,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,107500,1913.0,56.19445896497648,1.0,0.0,11060.0,160.89075630252046,9.719710669077758,11.585246126549855
923,528480150,Somerst,1576,8125,0,1,7,5,2006,2006,0.0,4,3,4,4,1,1,0.0,1,0.0,770.0,770.0,5,1,778,798,0,0.0,0.0,2,1,3,1,4,6,8,0,2006.0,2,2.0,614.0,3,3,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,197000,2346.0,83.97271952259165,1.0,0.0,8789.0,-2110.1092436974795,22.41438161338036,12.190959007720126
399,902207130,OldTown,832,9656,0,1,2,2,1923,1970,0.0,3,2,2,2,1,1,0.0,1,0.0,678.0,678.0,3,0,832,0,0,0.0,0.0,1,0,2,1,3,5,8,1,1928.0,1,2.0,780.0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,12789,1510.0,8.46953642384106,1.0,0.0,10436.0,-463.10924369747954,1.225469528555002,9.45634070543332
2070,903227150,BrkSide,1453,6360,0,1,5,6,1942,1950,300.0,3,3,3,3,1,3,360.0,2,159.0,316.0,835.0,3,1,955,498,0,0.0,0.0,1,1,3,1,4,7,6,2,1942.0,1,1.0,240.0,3,3,0,0,35,0,148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,132000,2288.0,57.69230769230769,0.3784431137724551,0.0,6783.0,-4116.1092436974795,19.460415745245466,11.790557201568507
1255,923400025,Mitchel,1362,14115,1,1,5,5,1993,1995,0.0,3,3,4,3,1,6,732.0,1,0.0,64.0,796.0,5,1,796,566,0,1.0,0.0,1,1,1,1,3,5,8,0,1993.0,1,2.0,480.0,3,3,40,30,0,320,0,0,700,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,143000,2158.0,66.26506024096386,0.08040201005025126,0.0,14945.0,4045.8907563025205,9.568417530946805,11.870599909242044
